Context,Response
"I keep having these random thoughts that I don't want. Things like ""you aren't worth anything."" I know they're my own thoughts but it feels like someone else is saying it.
   What is wrong with me, and how can I stop having these thoughts?",We all suffer from random thoughts from time to time. Being able to manage your thoughts and choose what to think about yourself is something you would learn in  counseling. An effective treatment modality for this situation is cognitive behavioral therapy.
"I have been feeling more and more down for over a month. I have started having trouble sleeping due to panic attacks, but they are almost never triggered by something that I know of.","Answers about our inner lives are most successfully reached from a sense of feeling grounded in oneself.First step is to accept your nervousness and restless sleep.  As often as possible, sleep during daytimes in order for your body to catch up on its need for rest.Accept too about feeling down.  It is normal to feel down once in a while.  From this place of self-acceptance, trust any answers which come up to your mind.  Often answers about complicated topics come in small pieces, not all at once as a whole unit.Also, your description about panic attacks is also completely normal.   They often arise unrelated to particular conditions at a given moment.  They are a healthy symptom your body is trying to expel bad feelings and does this by having the anxiety erupt at times.So, self-acceptance, tolerance of being on a process of clearing out worn out emotional clutter, and sleep at odd times if possible, are all ways to stabilize yourself, which will also feel calm and good!"
"I start counseling/therapy in a few days (I'm freaking out) but my main fear is that I'll cry and embarrass myself, is it something to worry about?",Many people cry during their therapy sessions. Actually most people cry in their therapist's office. I tell my clients that it's safe to cry in my office and crying isn't a sign of weakness. It's a normal human response to pain. People actually do more harm to themselves by trying not to cry than by crying. Crying is very cleansing and an important part of the healing process for many people.
"My boyfriend has this close female friend. It always bothered me because of how close they are, so I decided to meet her. That made the situation worse because they were even closer than what I thought. They acted like a couple rather than friends with each other. There was no physical interaction, but he talks to this girl a lot. What can I do? Leaving him isn't an option.","Well, as hurtful as witnessing your boyfriend's closeness with his female friend, I""m glad you saw firsthand the dynamic of your concern.There isn't anything you can directly do to stop his relationship with this lady.It is possible to influence his side of their relationship.Directly telling him your discomfort with how close the two are, may make him pause before engaging with her in a discussion.  This is nothing to count on since the control is in his hands and not yours.I'm sorry to read that the option to leave this relationship is out of the question.The only way left is to get used to the fact that you don't like this aspect of your boyfriend, and this is a disheartening outlook overall to you and to your relationship overall.If after repeated effort to influence him by your opinions, your effort to adjust to a situation you don't like, if at all possible, consider a longterm plan to discontinue this relationship because by that time it may feel very oppressive in your life."
I'm  very depressed. How do I find someone to talk to?,Sorry to hear you are feeling that way.    Is there a 24-hour helpline where you are that you can call?   Here is a website with some numbers to call:  https://psychcentral.com/lib/common-hotline-phone-numbers/      You could talk to your family doctor and they could help you find a therapist?   You could also use this website to find a therapist.  https://therapists.psychologytoday.com.  I sincerely hope you find someone to talk to.  
How do I decide if I should end my relationship with my boyfriend?,"This can be a very challenging decision, and it may take time for you to sort through all of your feelings about the relationship and its possible end. Therapy can help you have a space to be completely honest with yourself about your relationship as you grapple with your decision of whether to remain with your boyfriend. Your therapist can ask questions to guide you in uncovering your true feelings about whether this is the right relationship for you, and he or she can support you in whatever decision you come to."
I am going through a very hard time and I'm so depressed. My parents are getting a divorce and a lot of bad things are happening. I want to lull myself.,"It sounds like a tough time and it's normal to feel down when your family is going through a divorce or other hardship. There's a difference between feelings like sadness, discouragement, grief, loneliness and depression, though. Sadness is sadness and sometimes we have to go through a grieving or other process, that is a normal reaction to events in our lives. Depression, on the other hand, is more about being stuck. Lulling yourself with self-care sounds like a healthy response and a way to give yourself support. So as to the uncomfortable but healthy part of your feelings, do the best you can to put names to it and share with a trusted other person. You will find comfort. The part of your situation that's depression -- feeling stuck, not able to get out of bad, concentrate, changes in sleeping and eating, loss of enjoyment in living, poor hygiene, feelings of hopelessness, that's different. First step, identify your own symptoms of depression. If you have any thoughts of hurting yourself, tell someone. If you're not sure, you can try 800-lifenet or other support line to get feedback. First aid for depression includes: daily care and feeding, good sleeping and eating, lots of exercise--even when you don't feel like it-- healthy socializing, and focusing on talking to yourself in a positive way. If you aren't able to move yourself out of your depression,  work with a professional to make short-term goals and get some support. You may also talk to your doctor or psychiatrist about trying an anti-depressant to give you a little lift while you go through a rough patch.Best wishes,Karen"
"When I get talked to by my dad or stepmom, or if I'm in trouble, I will begin to cry and not say what's wrong with me. When my dad or stepmom ask what is wrong, I never know the answers or the words to put together what is actually wrong with me.","Maybe you need more time to reflect and organize your thoughts.Try to figure out what would make you feel more relaxed about talking to your dad or stepmom.Also its possible you simply don't feel safe around either of them and so intuitively realize you're better off not talking with them about a delicate matter.Depending on whether you trust talking to dad and stepmom, you may simply wish to excuse yourself from speaking about yourself.There's no good reason to be heartfelt with people whom you don't feel are willing to accept or understand who you are."
"I was in a relationship with a woman for four years. We both made mistakes, but I do love her.    She has moved in with another lady. I think she is just cheating on me to make me miss her. How can I find out for sure?","Has your former partner made any efforts to be in contact with you in order to restart your relationship?From what you describe, your former partner is in a new relationship.It is possible that since you love her and would like to be together again, that you are misinterpreting your former partner's actions.If you'd like to have more certainty as to wether your former partner is cheating or whether she is happy to be with the new partner, is to contact her and ask her your question.A better road may be to accept your sad feelings that she is with someone else.Since she was meaningful to you, respect the sadness you feel and that the relationship didn't continue as you wished."
"Last year, I just always felt hopeless. I don't have a great relationship with my sister. I lost my mother recently, and that really added to my sadness. My sister always brings up how I was never close to my mother.","Wow what a painful journey you have been in for a long time. Death and grief bring up so many painful reminders of relationships--what they could have been, never were, and what was lost. With death of a family member the family often falls apart for a while... or longer. I hope you can find some support for you and your pain that was occurring before your mom's passing. I also hope you can find someone to help you set boundaries with your sister so you can have your time (as long as you need) to heal from losing your mom and then later figure out how to interact with your sister. "
"I think I'm annoying and bothersome, but my girlfriend says I'm just fine. I don't think so, I think I'm stressing everyone else out","Interesting:  How much of your issue is your own self-judging and how much of your perception is real?There are many ways to stop judging and self-judging using Cognitive Theory (CBT).  You could find a (CBT) counselor/ therapist to help you reduce your judgments.  In addition, I've written extensively about this in my book, LIVING YES, A HANDBOOK FOR BEING HUMAN (www.LivingYes.org).  I recommend you visit the webpage and pick up a copy.As to your own perception:  You seem okay being who you are, and your girlfriend agrees.  Instead, you appear to be upset by your own guess at what others may be thinking. That's a trap that stresses a lot of folks out.  Consider this:  Many happy people don't mind what others think of them.  And consider this:  Many heroic characters in literature and movies are unlikeable.  (""Colombo"" is annoying and bothersome, but we love him.  So is Johnny's Depp's Jack Sparrow and many of the roles played by George Clooney, Sandra Bullock, and Jack Nicholson.)  Would it be okay with you to be an ""antihero"" in your own life?  If you don't want to be an antihero, you have the power to be the person you want.  Your behaviors and thoughts are completely under your control.  What other people think of you is not under your control.  You are completely in the driver's seat here.  The choices are all yours.  Enjoy who you are, and use your will power to make yourself who you want to be!  ~Mark  (www.MarkMorrisLCSW.com and www.LivingYes.org)"
I am becoming a Water Safety Instructor but I didn't have enough for a proper swimsuit. I was told by a boy in class that my top was displaying everything. I was very embarrassed.,"Sometimes we make ourselves feel worse with our own thoughts about things we can't change. We know that it is possible to overcome embarrassment and self-blame, but why does it seem so difficult to overcome it sometimes? If you tune into your own thoughts, or your ""internal dialogue"", you'll notice that your thoughts are connected to your feelings. So people who are holding onto embarrassment and self-blame often have thoughts like, ""How could I do that?"", ""I looked so stupid!"" ""Now people saw things I did not want them to see!"" If we tune in more, we might notice we are thinking that this is terrible, horrible, and that we cannot deal with it. These are self-sabotaging thoughts that lead to shame, self-blame and embarrassment. If you look at the evidence, you can find more rational thoughts such as, "" We all make mistakes"", ""People can look all different ways at different time - this incident does not define me!"" and ""If someone has a bad image or thought about me, it is really OK! People have all kinds of thoughts about other people, and it does not have to be a major problem."" When you practice your rational thoughts often and replace the negative ones, you will start to feel better, more confident and your embarrassment will decrease quickly."
"I am always arguing with my father. He gets stressed over work and health and talks to me in a tone of voice that seems very demanding and seems more like yelling. I get upset often at this. Am I too sensitive? He always says I am overreacting but never seems to understand that he is hurting my feelings. No matter how often I try to tell him this, he never listens.","Thanks for the question. Regardless of whether or not you are sensitive, it is okay to want better communication with those who are important to you. When we feel that we are being talked down to or being ridiculed, it is difficult to not take it personally. It sounds like you have taken the first and necessary step in resolving this by bringing up the issue to him. Is it possible that the delivery of your message is causing him to feel blamed or defensive? Try communicating with him during a time when you are not upset and when it is out of context. Begin your statements with ""I"" as opposed to ""you."" For example, you can tell him, ""I feel angry when you raise your voice at me"" instead of ""You always yell at me."" Also, avoid using black and white terms such as never and always. Additionally, offer sugggestions as to ways that he can better communicate with you. Maybe he just doesn't know how to. Lastly, when delivering a message, I like to use the sandwich method by starting off the discussion with something postive and ending it with something postive. For example, you may say something to the effect of:""Dad, I enjoy the discussions we share and really value your opinion. There are times that I feel angry when you talk to me aggressively. Perhaps you can try talking to me using a calmer tone when I bring up heated topics. Let's try and work on this together. I will try to be less sensitive and I am asking that you be more calm.""I hope you find this useful!"
How does a person start the counseling process?,"A great place to start is at www.psychologytoday.com.  You can search by location and identify therapists who have expertise in your area of concern.  Once you find a few people that fit your criteria, read about them on Psychology today as well as check out their website if they have one.  Next, either call or email them to set up a time to talk for a few minutes.  When you speak with them, you want to know a few things: do they have a decent amount of experience in your area of concern?  Are their fees, insurance coverage and scheduling availability a good fit for you?  Most importantly, see if you feel comfortable when you speak to them on the phone!  If this person is a good match in these areas, schedule an initial consultation so that you can see if you are also a good match in person."
"Maybe this is a stupid question, but I sometimes don't know what's real or not. If feel at times like everyone's lying. How do I know if God is one of those lies?","There are an infinite number of ways to look at this. Spirituality, religion, God, higher power, and many other parts of this discussion mean different things to different people. My question for you is what does ""real"" actually mean to you? Often, the concept of God has to do with what you believe in. If you ask 1000 different people, you'll probably get almost that many different answers.Consider talking with friends or family about this. I would suggest, though, that you have the discussion initially with people who you trust and who you feel are willing to listen to your questions and beliefs and perhaps offer an opinion without trying to make you believe as they do. You may also consider speaking with a pastor or another religious figure. The local Salvation Army may have a link to a religious or spiritual person that leads nondenominational church services. There may be able to help you to sort through this if your friends and family do not provide a comfortable environment for you related to this discussion.Just a word of caution. In my experience, ideas of religion and spirituality can be lead to very deep discussions with some people who are very strongly connected to what they believe. Some people do not easily separate their own beliefs from those of others. When initiating conversations about this, try first asking whether someone would be comfortable discussing religion or spirituality. A second question may be whether it is okay with this person you are talking to if you have different beliefs or opinions.As far as whether God is real or not, consider trusting yourself and what you learn, feel, and believe as you work through this process."
"I crossdress and like to be feminine but I am attracted to women, but yet that seems to bother girls I date or ask out.    How can I approach them about it? should I hold back and keep it a secret, or should I just be up-front about it. I wonder if i should stop or if I should continue to do it since it makes me happy. What should I do?","Thanks for asking this question. I think the most important part of what you mentioned was that you do it because it makes you happy. For that reason, I would encourage you to keep doing what makes you happy.As far as telling girls or keeping it a secret, I don't really think that it's necessarily one or the other, at least not the first time that you meet. In other words, one part of your decision-making could be whether it is something that you always want to address in the first date, or perhaps something that you address after you've known each other for a couple of meetings. The answer to that question may also change depending on who you are dating. I would imagine that each person that you are with mainly due to a different decision this was when to disclose this. It sounds like this is an important part of you, so I would think that if you were going to date someone long-term, you would want them to know about the most important parts of you, including that.I also encourage you to remember that if you meet someone who is not comfortable with this, that does not mean that there is anything wrong with what you are doing, but rather something that the other person is in some way deciding not to continue learning about or choosing to have someone they are dating like to cross-dress.I'd also ask you to consider this: Are the people who you say this to expecting it? My guess is that the answer is probably not. Along with that, Are they going to have questions? I would imagine so.Are you comfortable answering questions?I wonder if you could figure out yourself or with friends (or perhaps even with a therapist) how you would answer these sorts of questions:What exactly is cross-dressing?Does that change the gender that you're attracted to?What does it mean to you?Why is it important to you?And what you want your listening person to know about you related to cross-dressing.There could even be ways that you can start the conversation by asking them to be open to listen to you and ask questions about what they are thinking before they make any quick decisions about you or the relationship.I certainly hope that you find the right person for you. I imagine that having this conversation could be stressful, especially considering the idea that you have had some negative reactions in the past. Remember that talking this through with a therapist could be very helpful."
"He isn't violent, but he has anger issues and deep insecurities. He's working on them and has improved. We started counseling, and he participated in one or two individual sessions, but we broke up again shortly thereafter. Now his constant questions and accusations are getting really draining.","Sometimes relationships just do not work.  Don't feel that the first, second, or even third relationship is the relationship you are suppose to be in for life.   The one that is meant for you will require work but should be be draining and a constant roller coaster of breaking up.  It is good you all went to counseling, but one or two sessions may not be enough to make and see a change in behavior.  It takes times and it takes both working toward the same goal.  I would suggest doing you...meaning focusing on your own growth at the time.  If he wants to grow with you, he will make the necessary steps.  If he doesn't...wish him well."
"My ex-fiancé (whom I am still seeing) left me because of the pressure from all three of his teenage daughters. They wanted him to try to work it out with their mom (his ex-girlfriend of 20 years). He and I split three months ago, but I have been seeing him pretty regularly despite the fact that he is living back with his ex-girlfriend and kids. He is ""co-existing"" for the kids and fighting all the time with his ex-girlfriend. His daughters don’t want their dad with me because my two boys (grown adults and on their own now) had bad reputations and issues with drugs. His daughters say it is embarrassing for him to be with me. He and I had an absolutely amazing relationship and connect on so many levels. He is getting a lot of pressure from his family and his longtime friends to ""do the right thing"" and stay with his ex-girlfriend for the kids. He says he wants me to wait. We were going get married last year. He bought me a $1000 dress, we had invitations made, and everything set up, but then his girls told him they'd never speak to him again if he married me. He says he’s trying to mend his relationship with them.","Hello. It seems you are in a set of circumstances that are highly uncomfortable for you. Do you feel those circumstances are healthy? Do you find pleasure being in such a place of uncertainty? Why do you continue to be in this situation? Without meaning to appear that I might be lacking in compassion, you do have the option to leave the connection completely if the harm it is doing is more that the pleasure it brings you. Is there a benefit to being in this relationship? Do you consider this situation to be for your highest good? Is it healthy to be involved in something that is not likely healthy or perhaps could even be seen as dysfunctional? In truth, only you can decide the answers to these very important questions. I would encourage you to think of who benefits by being in this situation, and how you might be able to find happiness in other relationships that are healthier and more positive. In my clinical view based on what I read, this particular relationship does not carry the joy I am sure you want, nor the healthy interactions you would expect in a functional romantic engagement with another person.Beating yourself up about potentially wasting all this time waiting for the other person to come around will not serve a positive purpose. It likely will only lower your self-esteem. There is a time to wait to see how things develop, and a time to move on to other experiences. You are the one to make that choice, but I would encourage you to connect with your inner higher self, for the most clear answer. Chances are, you already know the answer, you just need to embrace it. Getting in touch with a counselor in your area can also help ferret out some of the deeper issues that you might not have felt comfortable expressing here."
My girlfriend just quit drinking and she became really depressed. She told me that she wants to move. What can I do to help her? I want her to stay.,"You should start by speaking with her about what has her so down. Have their been some significant events in her life that have affected her? Have their been significant events in your relationship that can be affecting  you both? If she just stopped drinking, she may be struggling to finding an alternative and healthier behavior. This is something the two of you can explore together. Also, if need be perhaps she can speak to a therapist to discuss her feelings about quitting alcohol. It sounds like you really care and right now she could use all the support she can get despite her pushing you away."
I have manic depression and last summer was very very bad. I have recurring nightmares and I avoid anything that will give me a similar feeling as I did that summer.,"A PTSD diagnosis requires an event which occurred at least 6 months prior to the symptoms.   Depression is a common symptom of PTSD, but depression can come from many other sources as well.  In the end, diagnoses are systems of behavioral labels.  If you believe that one label (PTSD) is worse than another (Depression), you are creating a false hierarchy.   Consider consulting a CBT therapist, such as the fine clinicians listed in AcademyofCT.org.  You may also want to look at my book, Living Yes, for many ideas about challenging your thinking and improving you mood. www.LivingYes.org. I hope you feel better soon.  ~Mark  (www.MarkMorrisLCSW.com and www.LivingYes.org)"
"I am in my early 20s and I still live with my parents because I can't afford to live alone.
   My mother says that if I live under her roof I have to follow her rules. She is trying to control my life. What should I do?","You're among many millennials who live with their parents due to financial reasons.Does your mother mean rules pertaining to the way your family household organizes its daily or does she mean something else?Every household needs rules as responsibilities to keep the house clean, who does the grocery shopping, the way costs are distributed for this and all the other carrying charges  and tasks of maintaining the house in decent order, as well as respecting the privacy and noise level requests of others who live in the home.This set of responsibilities applies whenever more than one person lives with another person.Have you tried simply telling your mom that you're willing to be a responsible household member and that you prefer to keep the details of the way you live the rest of your life, to yourself?This would show respect to your mom and start the discussion as to the areas of your life you feel deserve privacy and how you would like to handle when your right to run your own life overlaps with any household duties."
"Often times I find myself thinking scary thoughts and sometimes  I even scare myself into thinking that something bad is going to happen to me. Once it starts, the thought continues going through my head and I can't get it out.  How can I stop these thoughts?","Hi there,I first want to let you know that having these thoughts is completely normal. Studies have been done that show that 80% of human thoughts are ""negative"" so you are not alone. I like to think of thoughts as a tornado... if you are in a tornado, you are completely consumed by it and it is nearly impossible to do anything beneficial. However, when you are, let's say, a mile away from a tornado, it is still scary but you have the option to do something that is important to you such as get shelter or make sure your family and friends are safe. When unhelpful or scary thoughts arise, we tend to start a ""war"" with them, which is the equivalent of jumping into the tornado. This makes the thoughts and emotions bigger and intensifies the feelings that go with them. So the question I imagine you have is ""how do I get out of the tornado?"" There are 3 steps to doing this:Get distance from your thoughts by adding ""I am noticing I'm having the thought that...."" to the front of them. For example, ""I am noticing I am having the thought that something bad is going to happen to me.""   The purpose of this is not to decrease your fear or get rid of the thought. These thoughts might always be there and that is okay because that is how the mind naturally works so struggling with that is a waste of time and energy. The purpose is to gain some distance from the thoughts so you don't get swept away by them. You can imagine them floating along like leaves in a stream or clouds in the sky (and often the same thought will come back again and again but that's okay... just continue to notice it with curiosity). I imagine the thoughts get in your way of doing what really matters to you so if you can get a little bit of distance, you can do things that are fulfilling and meaningful to you. Tune into your body and notice what sensations come up and where you feel them most intensely. Then breathe into them and make room for them. Our 5 main emotions are: joy, sadness, fear/anxiety, shame, and anger. ALL of these emotions are part of being human and there is no escaping them. So again, struggling with them ends up intensifying them. Instead, let them be and make a little bit of room for them. Often a side effect of this is the intensity will decrease but it might not. The purpose is to keep them from becoming more intense. Contact the present moment. Notice what is happening here and now. One way of doing this is tuning into the five senses. What are some things you hear, see, taste, smell, and feel? Another way is to notice what is happening in your body (without trying to change it). How deep are your breaths, what is happening with your heart rate, are you cold/warm, etc?Implementing these three steps can help you to refrain from getting caught up in your unhelpful thoughts. Unfortunately there is no way to get rid of thoughts or feelings completely. So the only option that works in the long run is to accept them while continuing to do what matters to you and what is fulfilling to you.I hope this helps!"
I need to speak to someone about sexual addiction and binge eating immediately.,There are plenty of online providers within the mental health field that would me more than happy to speak with you immediately.  Many of them provide treatment on a sliding scale fee.  I would google online mental health treatment providers and that should lead you to a list of providers that can help you.
"I'm always listening to my husband, but it feels like he never listens to me. 

How do I get my husband to listen to me instead of me listening to him all the time?","Have the two of you ever discussed how you feel?  I know given the nature of your question that's probably not likely, but I'm going to suggest it any way.  He needs to understand that how you feel about this issue equates to not being as happy in the relationship as you could be or he thinks you are.  So start there, that may be more of an attention getter than ""you never listen to me"" yes I do etc.  Direct opener:  I'm not as happy in this relationship as I think we both deserve.  Pause, and if you won't let me talk about it then it's only going to get worse.  Then explain you don't feel listened to, you try to be a good listener but you don't feel you are getting the same in return.  If he interrupts put your hand up in the sign of a stop, then say please just let me finish.  You are right to raise this subject with him because a good marriage can't exist in a communication vacuum. In fairness to him, he needs to understand the seriousness of your concern and have a chance to do better.  If he refuses,  tell him you want to seek couples counseling then do it, with him or without him."
